hey @115911 Thanks for not working https://t.co/wXDTdOZDDN | @293409 Let's take a closer look to see what's happening. Send us a DM! *RickK
@TMobileHelp i have not been creditted my trade in phones.  They are marked as delivered. | @293480 Hiya there! Were these trade ins for the iPhone promo? Send us a DM and let's figure it out! *PhungDao
@115911 do you have pricing for the iPhone X? | @293481 Yessss we dooo! Send us a DM and we can get those numbers for ya! *ChanneyT
"@32574 the wifi sucks. @115714 my service sucks. Can you two work together to not stress me out pls | @159224 Please send us a Direct Message, so that we can further assist you. -JE"
@sprintcare is the LG G5 an unlockable device? I purchased one and the said they had it unlocked but it does not recognize the sim. | @223234 I'd be happy to look into this for you. Send us a DM so we can see what's going on. - SP
Sheer frustration with @115714   After they told me everything was good(it wasn’t) i switched because I had 2 for my business. 1/2 | @293509 Hello I am sorry you are frustrated how can I help you. -FR
Yall need to fix yall website !! @115714 | @293510 Hello! Thanks for reaching us. Please follow us for further assistance. -FG
"Switched to @115911 from @ATT  recently, Can’t log in online and will be charged $5 to make a payment on final bill over the phone 😡 | @293536 Welcome to #TeamMagenta, Eliza! We're here to assist! DM us and we'll get you all set up here! *WhitneyJ"
@TMobileHelp I'm looking into adding a line. I'd like to bring over an existing phone number.  Could you hit me with some info? | @293537 Could we talk about the details in my private chat? LINK: https://t.co/1z5XewtUia *NicholasKale
@TMobileHelp I'm looking into adding a line. I'd like to bring over an existing phone number.  Could you hit me with some info? | @293537 Not a problem! My name is Nick and I'd love to help you out with that. *NicholasKale
"@TMobileHelp I'm looking into adding a line. I'd like to bring over an existing phone number.  Could you hit me with some info? | @293537 Once we establish that, I can send you another link to verify your account. Then I can get you those accurate deets! *NicholasKale"
"@115714 #DontDoIt https://t.co/uBCpbwFl0v | @293577 Hello! Do you need our assistance? If so, please send us a Direct Message, so that we can further assist you. --OC"
"@TMobileHelp hi, so I recently just got back to Jakarta, and I deactivated my phone number, but verification codes are sent to that number | @293657 Jesslyn, more than happy to help! Can you clarify what codes you're concerned with? https://t.co/JPRc1xI4YU *LolaChu"
"@115911 what deals do you have for customers who switch from other carriers? | @293658 Come one, come all! We've got deals for everyone! Shoot me a DM for the details! https://t.co/HTgeLMnnMO *DonHebron"
"@TMobileHelp Due to the ineptitude of your call center employees, I was promised a $50 credit by 10/10. Still not on my account. Wtf? | @293659 Just sent you a DM, see you on the other side! *LolaChu"
"@TMobileHelp any way to help with an unlocking of a tmobile phone thats fully paid off? | @293675 Sure thing, just send us a DM, and we'll get started right away! https://t.co/9x08hmPfV9 *OliviaStewart"
"I do HATE @115911 with every ounce of my being. That is all. | @293678 Ouch! We can't have that! How can we turn this around? DM us, let's chat about it! *WhitneyJ"
@ATT and @115714 have made it so hard to switch over from one carrier to another. Don’t even bother bc this is a nightmare 😒 | @293772 This statement is concerning to us. Can you let us know why you feel this way? -PP
"@293817 I am also having trouble with @115911.  I purchased the premium coverage and they are refusing to cover my damaged phone. | @293816 Hey Ken, let's take a closer look at this and see what's going on with your device! Send us a DM so we can help :) *KittyG"
Update: @115911 quickly fixed everything and were actually very nice | @293852 I'm so glad everything is fixed :) T-Force has got your back if you run into any other issues. *SpencerKalata
"@115913 😤 me with #TMobile right now. Over a month trying to get a cancelled line credit resolved with same results in a run around. | @293947 @115913 I see your DM and will be responding momentarily, I appreciate your patience. *TaylorBest"
@115911 can u send me a copy of my agreement. Thanks Jon Pally. 7183734585. __email__ | @293948 We'd love to assist you! Please send us that personal information via a Direct Message and we're on it! *ValerieP
"@TMobileHelp help, napa resident, is there a plan for temporary cell service during the fire, it is very frustrating and scary, | @293962 We're doing everything we can to keep you up &amp; running, Buck! Shoot me a DM here https://t.co/QHDTFHghXW for deets! *KrystnYogi"
And this @TMobileHelp https://t.co/BNVeXeLJFf | @193693 Oh no! Let's make sure to get that checked out ASAP! Send me a DM :) *AlexKimbrell https://t.co/GefRnVqkyW
@115911 &amp; @115913 why is the Pixel 2 not offered on tmobile with device payments? | @294086 @115913 As we're not carrying the Pixel 2 we recommend purchasing it through Google directly! *TaylorBest
"🤦‍♂️ whaaaaaats the point @115911 https://t.co/11oHN93biq | @294103 We're glad you're putting your data to use, Edgar! Send us a DM and we can further assist you with this :) *ChanneyT"
@293817 @TMobileHelp was no help.  They bounced me back to @118272.  I will look at switching plans for my family tomorrow.  Bad srvc | @293816 Yikes this is never what we want you to feel when you reach out to us let chat and  what we can do https://t.co/EHqYVa4iEv *MichaelPhillips
"@115714 why must you guys make it so difficult to pay off a device. I just wanted to pay it off and be done with this service. | @181572 Hello there! Please send us a Direct Message, so we can further assist you. -Deedee https://t.co/rMApsVqrfy"
I used to love and Defend @115714 service all the time .... but now maaan y'all tripping | @294114 Wow! What's the reason behind this feedback? Please let us know. LM -.
@115714 I literally just spent 3 hours on the phone with customer service over a 5 minute fix while in the store #AMA | @294128 Hi! Tell me what's going on and I can help you. -ED
Wished @115911 @TMobileHelp had an app like that where you can report outages &amp; no coverage areas! https://t.co/bULqXnZNrN | @294152 Reliable coverage is super important to us! Shoot us a DM here and we'll look into the area you're in! https://t.co/bWtUa4xl2I *JannaPrivett
Hey @115911 @DunkinDonuts this is the second week in a row I haven’t been able to use my DD gift card. Some way to #getthanked 😓 https://t.co/52B3bFB5Df | @294153 You deserve to #BeThanked Tonei! Please send us a DM so we can get to the bottom of this! *HeatherSaenz
"@115714 @1647 what the fuck can't I receive texts man!?
already went to sprint &amp; it worked for 20 mins &amp; now back to this | @240533 Hi there! We saw your tweet and we would like to help. Please send us a DM to further assist you. -GM."
"@115714 you guys need way better customer service, I’ve been trying to resolve the same issue for months. No help. | @294273 What seems to be the issue? Please DM us to further assist! -Maria Q"
@sprintcare are ya gonna have deals for the iPhone x ? I'm not Tryna pay 1000$ ya feel me ? | @294280 Hi Mat! Keep updated with the latest on our iPhone X by visiting this link https://t.co/SCp7pfkaXH. Sprint cares! -KC
"@115911 I can't link my number to my T-mobile - no code arrives. Can you help? | @294397 You bet we can help! Send us a DM and we'll get this figured our for you, Michael. 👍😉 *HeatherSaenz"
"@115911 help! My tmobile Tuesday order on Halloween https://t.co/ODG1UA6X5R has been ""processing"" for over 30 mins | @294398 Let's take a look Nat! We want you to be able to go trick-or-treating! *KittyG"
@TMobileHelp 😢 https://t.co/rVd6r1odNn | @199556 Hey there I would be more than happy to look into the account. Go ahead and DM https://t.co/EyMABzAJlb *MiggyHerrera
@TMobileHelp what's up with the my T-Mobile page ? https://t.co/4ZDmtgyTk0 | @294442 Hey there Dominique.  Drop us a DM and we will dive right in to that and see what's going on.  😃 😄 *LouM
I’ve only been with @115714 for 2 days and I hate everything about it. | @294448 Not what we'd like to hear. What's going on? -JT
"@115911 All of my T-Mobile phones will not allow me to call long distance. It says ""Sprint cannot complete your long distance call."" HELP. | @294557 This sounds serious, Kerrie! DM us so we can check this out and keep you connected ASAP! *WhitneyJ"
@TMobileHelp Unusually slow speeds in my area | @200659 Slow speeds are no fun! DM me and I'll get to the bottom of what's going on. https://t.co/GfMqTm3Joc *LizRackliff
@115911 wanted the zMAX or The Stylist 3 you didn't have any one of those had to settle for a cheapie | @166274 They were probably out. Have you tried ordering them Kitty? DM us for assistance. *KaeW
@TMobileHelp https://t.co/a6z29wpRMy | @184741 Hey! I want to set you up for success! DM me so I can sort this out for you: https://t.co/rIZzKwKb2m. *KurtMartin
@TMobileHelp answer my dm please | @294636 Hey there! I see your DM and will meet you back there to address your concerns! *SonjaKett
"@TMobileHelp My sister told me that my Pixel credit is no longer being applied. Can you shed some light on this for me? | @294692 I don't want you to miss out on any credits that you deserve! DM me, and we can fix this. :) https://t.co/bwHAQCkoRc *DuncanWorks"
What would your recommend as great cell carrier with great connection. Thinking about switching. #verizon #att #tmobile #sprint #xfinity | @294728 You can visit these links to know more about switching over https://t.co/DXeSKlIlYx and https://t.co/sWkQlfLFzr -AH
"What would your recommend as great cell carrier with great connection. Thinking about switching. #verizon #att #tmobile #sprint #xfinity | @294728 Hey Cashunt, we would love to have you as part of out Sprint Family. -AH"
"@115714 do you ship UPS on Saturdays? | @294729 Unfortunately, we do not."
"Alex is texting me from Japan and I can’t even get service from the fucking PSU library @115911 | @294788 We wouldn't want you to miss out on any texts from abroad Alissa, shoot us a DM so we can assist! *KittyG"
"@115911 help! I can’t make a payment on phone or app. System down? | @294789 Whoa Brandon! Let's take a closer look so we can get this straightened out! Send us a DM, we got your back :) *KittyG"
@sprintcare how is it possible that your 3G is always better than your lte. It's ridiculous | @294794 Sounds a bit fishy to us too. Let's look into this for you. Please send us a DM so that we can assist you. -KT
"@115913 are out of the Lg V20/now I am w/o cell service &amp; have been for the last 3 days. Why has everything gone bad as you've gone BIG? | @294795 @115913 Having a working phone is essential, I know this firsthand. DM me and we'll review all options https://t.co/Nr93OTtXRx *TaylorBest"
"My data cycle reset idk why my service is so bad wtf @TMobileHelp | @188089 We always want you to have the best connection possible, Jess! DM so we can dive into things! https://t.co/Qz0L1xpZB7 *MikePerez"
"@115714 also, your service was much better two years ago before I moved overseas. It’s sad to think that Italy has better cell coverage. 🙄 | @294852 This is not good I want to look into this for you. Please send us a Direct Message, so that we can further assist you. -AC"
How do I integrate my @115714 phone number with @122986 Voice? | @287085 Hello tory! Please DM us for further steps and information regarding how to fusion your Sprint number with Google Voice. -AC
"I hate @115911 service 😒 | @294987 Why's that, Vinny? DM us, let's chat! *WhitneyJ"
@sprintcare is there something wrong w the network? i've been unable to make calls all day | @295353 Hi! That's not good. Is this affecting anyone else around you? What do you see reflected in the signal bar? 1/2 - AA
"@sprintcare is there something wrong w the network? i've been unable to make calls all day | @295353 We'd like to have all details. For the character limitation, let's continue this conversation via Direct Message. 2/2 - AA https://t.co/rMApsV8PQY"
"@sprintcare are you aware of any service issues in the Omaha NE area? I've had no cellular reception for at least fifteen minutes | @295354 Thank you for bringing this to our attention. Please, send us a Direct Message including more details of your issue. -DA"
"Yo @115714 my service keeps going in and out? What’s up with it today? | @295355 We would love to look into this. Please send us a Direct Message, so that we can further assist you. -DD"
"@115913 had a very poor customer service experience today. Would love to tell someone about it. Normally great customer service terrible experience this time. | @295553 @115913 We want you to get the best customer service. DM me, I'll help: https://t.co/c6ROkAqiws *HollyAdams"
"@TMobileHelp my bill has somehow magically been about $20 more for months, have called in, no one can figure it out. PLEASE HELP! Thanks! | @187448 Hey I'm here for you! Please shoot me a DM Let's talk https://t.co/BMDMqsRi3P *DebKlajbor"
@TMobileHelp I need some assistance. Phones CSRs have been no help thus far. Thanks. | @295723 Go ahead and DM me and I’ll help you out. https://t.co/H4MZKbOYCn *IzzyMint
"@TMobileHelp  I need to speak to a manager on the phone from the US | @187005 Hey Mel, I see your message too. Meet me back in the DM so we can work together! *LauraBeasley"
"@TMobileHelp is Nicholas Tomchik available this morning? He was supposed to fix my account for me last night, this from Friday last week. | @289052 Thanks for reaching out! I'm here to help :) Shoot me a DM and we can chat! https://t.co/4tHjtOQM3E *LaurenChan"
@TMobileHelp I guess restore fees on a data line I never wanted nor used (you have proof) is my punishment for being a T Mobile customer. | @292016 We're not here to punish! We're here to get things resolved. We'll meet you back in DM! https://t.co/ZxXpYRedaq *NicholasTomchik
"Waiting on this email. @115911 is getting on my nerves!  😤😤 | @295867 Hey Nasia, anything we can do to help? DM us, tell us what's going on. *JoanO"
"I’m so sick of @115714. There’s no reason I have 4 bars and can’t get a signal. One of y’all buy my out, plz! @115725 @115911 @ATT | @295914 Oh no! this seem very concerning to us. Please send us a Direct Message, so that we can further assist you. Sprint cares. -RM"
@115911 can u wave my 75 deposits so I can became a customer today | @295919 We would love to have you on #TeamMagenta! Send us a DM so we can look into some options to get you set up! *ElleA
@115911 calls it #customercare or #customerhelp when they do neither for their customers | @295922 This is where you can view deductibles for any device as well: https://t.co/dO7L8eSy9r *SageMcGowan
@115911 calls it #customercare or #customerhelp when they do neither for their customers | @295922 I have responded to your DM- you may also view all info on insurance here: https://t.co/g1iNNZhlnp *SageMcGowan
@115911 what's the down payment on the IPhone 8 plus ? | @295923 The down payment depends on individual accounts. To see what yours would be DM us. *KaeW
"@115714 lies again. #Cheaters  Offers and gives activation credit for online purch and then stick it on the bill and refuse to remove it. | @295927 Thanks for reaching us toady. Please send us a DM with more details about your concerns, so that we can assists you. - JA"
"@115911 You all ever going to make it so I can just use Touch ID to sign into the mobile app? It still refuses to ‘remember’ my password. | @295993 Hmmm, let's check that out, Aaron. DM us, let's get you set up. *JoanO"
"I am so fed up with @115911, the customer service over the phone is always so pleasant but they somehow always mess up | @295994 Hey, Queen J! We only want the best for you! DM, us. Let's chat! *KellenF"
@115911 @115913 is this real??? I dont rlly ever win anything so having a real hard time believing it. https://t.co/khp4zrchBE | @295995 @115913 Congrats! Let's chat in DM: https://t.co/c6ROkAqiws *HollyAdams
@sprintcare you got those real good data speeds on the iPhone 7 😂 https://t.co/owFsBoPtXn | @296016 That's great to hear that you love the speed of your new device! Is there anything that we can assist you with at this time? -MM
"I love it when @115911 internet doesn’t work most of the time | @296024 This is definitely not an experience we want you to have, Nikki! Please send us a DM and allow us to take a closer look for you! *BrookeK"
"@115714 I am incredibly disgusted with the service I have received today | @296057 Hey, what's going on? DM us. - NA"
"@139703 Call center didn't know what a Apple Watch 3 was and called it iWatch. Better training on current high demand product names? | @296177 @139703 Hey Benjamin, we'll get this straightened out right away. DM me and we'll pick this up where we left off. *TaylorBest"
"Well, @115911 is another company that lies to their customers just for sales. Glad I was able to get a #liar his commission #tmobilelies | @295922 The UnCarrier prides itself on transparency! We have provided you with all insurance information via DM :) *SageMcGowan"
@115913 @115911 how do we tell if we have been effected by the website? #noleaksplz | @270952 @115913 We take our account security very seriously. DM us for a closer look https://t.co/Et1Fu7xZtb *BarbPelotte
"@TMobileHelp customer service is trash! | @187360 We're here to help, Ana. DM us if we can assist https://t.co/PUCbqyZK4U *RachaelTansey"
@115714 @sprintcare @116447 please advise who to contact at corporate QA about your broken online ESN swap process https://t.co/RXz0NL8A0R | @224478 We will reach out to discuss your concerns further today. Team @116447
@115714 worst service ever!!! | @296187 Hey! What's going on? Are you having issues with the service? Please DM us to further assist you. - WE
"@sprintcare Hey, me and all my friends on sprint are getting absolutely 0 data since about 9am... whats the deal? | @287851 Thanks for reaching out to us. Please send us a Direct Message, so that we can further assist you. We are here to help. -RM"
@TMobileHelp I got a msg that my DIGITS line was removed from my account even after I had applied for the promo to keep my line. | @296308 I’d be happy to help! Send me a DM &amp; I’ll take excellent care of you! &lt;3 https://t.co/8bwUUpcpQf *ChristalleBarron
"4.5 HOURS of DM with @TMobileHelp on Sept 21st &amp; my bill is STILL wrong! Every month since Nov '16 its been wrong. Do they think it's funny? | @296309 If you DM I can definitely take a deep look into whats going on with your account.
https://t.co/H4MZKbOYCn *IzzyMint"
"@TMobileHelp hey, am travelling to US next week, already have tourist T mobile SIM earlier this year. Possible to buy prepaid plan online? | @296363 Let's totally get you hooked up! Meet me in DM https://t.co/BXDdporH4e *JenniferRivera"
"I’ll write of dissatisfaction here, thanks. Have had to discuss so many times with so many reps I’m weary of repeating it.   @115714 #sprint | @288930 Please click the following link for further assistance https://t.co/a8o8qjKr9l -CW"
"When asked to speak to supervisor, hung up on after waiting an hour and 25 minutes. No call back. Had to phone in again. @115714 #sprint | @288930 Hi there, In order to assist you please send us a DM -CW"
"8 weeks I have been fighting with Sprint!! # Don't go to sprint! #sprint #sprintisnotalovingmyissues, #sprint.comoverchargingme, | @296551 Hey! What's going on? Please let us know to assist. - EG"
So @115714 Jus said they can c I haven’t been getting full service but I didn’t report it. My acct wont be refunded #itookitbutudidntcatchme | @296552 We are happy to look into you service concern.  Please DM us your contact number.
"@115714 all I want to do is make a call to my mom without the call dropping. Is that too much to ask?! | @296553 Let's check on that service for you. Please send us a DM, so that we can further assist you. -JD"
"And, @115714 Referral Rewards program? Don’t hold your breath waiting. You very well may not get it.
#unhappycustomer #Sprint | @288930 Can you please send me a direct message so I can further assist you? - IR"
"@TMobileHelp hi guys! I just arrived in Canada. Seeing that I get free everything with ONE. Cool! Just checking: I should be on Bell, right? | @190791 Hey there!  Can you shoot us a DM so we can check it out? https://t.co/pPPWxmt76F *JohnKuhn"
@TMobileHelp @115911 are a bunch of liars just looking to make money off of you. #tmobilelies | @295922 Let's meet back in DM and continue to fix things! *JenniferRivera
@115911 my coverage @ home is non-existent...I have a 50' tower in my back yard....come put something on it for me :) | @296748 Chad let's take a look into your coverage solution options. Send us a PM for assistance. *JasmineS
@115911 your shitty products and horrendous mobile service has cost me jobs and career opportunities. I need to get another carrier asap! 😡 | @174146 Oh no! We want to ensure that this never happens again. Send us a DM for assistance. *JasmineS
"@115911 whatever happen to the big prizes on T-Mobile Tuesdays? | @218414 We always have great prizes, big and bigger! Shoot me a DM or any deets! https://t.co/xTjNVF3Ex4 *KirstenHartford"
@115911 @TMobileHelp got a friend looking to drop @115725 need some help finding him a plan can you help brother out? | @296790 Hey! I can most certainly help a brother out! 😊 Shoot me a DM! https://t.co/c09vKrd5yq *AshaBegum
"@TMobileHelp Hi. Just want to ask again, provisioning messages will be fix/set? Not able to send/rec msgs in cellular,good thing 3m free | @171603 Hey there Amy! Lets make sure that we can your messages back up and running. DM me! https://t.co/bwHAQCkoRc *DuncanWorks"
@TMobileHelp Has the My T-Mobile website gone down? I'm having issues accessing it so I can pay my bill. | @296876 Oh dear! Definitely want you to get your bill payment in! Please send us a DM. https://t.co/jg1YyB1ZS7 *CherneilRandolph
For real @115714 needs to stop lying in their commercials #noserviceever | @296917 We dont want you to have any issues. Are you having issues with your service? Please send us a DM. We would like to help. -  CF
@TMobileHelp hi! I just replied on DM! | @296954 I see your message and will meet you back there! *SonjaKett
"@TMobileHelp 
Do you still offer HotSpot-only plan for $39.99/month? | @296956 We have a lot of Hotspot plans! 🤝 DM me at ➡ https://t.co/m0OQWGlE4J 📲 Let's talk more about it! 😎 *SamoAljasim"
Saying Adios to @115911 means saying Hola To @117735 | @296957 We don't want you to leave us! What can we do to keep you here with us? Tell us more in a DM. *NaeJ
@115911  been DM @TMobileHelp for TEN HOURS!! All because of mistakes made by CSRs when I called to fix my lines. Now no phone. Why?!?! | @296958 Don't lose faith yet! We've got your back! I'll meet you back in DM. https://t.co/cbaCC4vqgh *MichelleWalker
"@115714 your high speed international plan is a scam ! I followed the url and still not getting above 1mb downloads -your support is awful | @297060 Please send us a Direct Message, so that we can further assist you. -JJ"
@115911 @TMobileHelp are making sure to squeeze as much money out of you possible. Insurance plan is useless. #tmobilelies #nocustomercare | @295922 I'd love to continue working with you in DM *JenniferRivera
@115911 can you assist me with billing issues? | @297096 Absolutely! We can help in DM! Let us know your questions so we can get you fixed up! *ElleA
"Did @115911 online system forgot simple math? @115913 please teach system some math.  I can if you want me to. | @297099 @115913 I see your DMs, Kiran, we'll get this straightened out. I'm following up to your question now. *RachaelTansey"
@115911 bs defiantly leaving this service.. | @297100 It was all love just a few weeks ago! What's going on? Send us a DM so we can get things back to the way they were! *ElleA
@TMobileHelp so you all are now ignoring my attempts to get a resolution and if I do not get a reply I will make sure I seek your corporate | @297161 I've replied to your DM and will meet you back there! *NatalieKelm
"@sprintcare Who do I report security issues to? Your security e-mail address apparently doesn't exist... https://t.co/hulUU3X7Ql | @297197 We'd like to review this. Please, DM us to assist you. - GS https://t.co/rMApsV8PQY"
Switched to @115911 and regretting it. Didn’t know they would lie just for a sale. #tmobilelies | @295922 Meet me back in DM and we can work with you to resolve this! I'll meet you there! *SonjaKett
"@115911 this is what I see every time I try to shop through the app. https://t.co/mvryCpEuMw | @297256 Are you connected to wifi currently? Send us a DM so we can get you fixed up, Kenta! *ElleA"
"I’ve been on the same plan, grandfathered in for 10 years with @sprintcare @115714   And today they canx it!?!? | @173142 Sounds like something we need to look into. Shoot me a Direct message. -KA"
@115714 @sprintcare is trash 0 numbers for customer service and when you call they only give you billing info even when selecting tech sup. https://t.co/ffgGXO0lYx | @297272 Hi! I will be happy to assist you. Tell me what's going on and I can help you. -ED
"@115714 @sprintcare @116447 Astonishingly terrible experience with Sprint today, in store and in online chat.  Just shocking. | @297314 This feedback concerns us. Please send Team @116447 a DM if there is an account concern we may assist with. https://t.co/v26k5V6jRt"
"; why is @115714 THE most unreliable carrier when it comes to phone service anywhere around here? I swear my phone's in 1x more than 3G. | @143323 This situation concern us. Please, shoot us a DM to better address your situation. - FS"
"@115911 @TMobileHelp 
So what’s up with the customer service line?? I’ve been trying to get in contact since 7 this morning | @297388 We strive to help you when and where you need it! Reach us in DM for help! https://t.co/QwRncnQuHg *CameronMadore"
"@117543 @115913 @125652 please tell me you're on this?... 😮 This is serious. https://t.co/NbbncI060d | @297389 @115913 A researcher alerted us to an issue, and we investigated and fully resolved it in less than 24 hours *TaylorBest"
"Hi @28819 do you if data speeds are toggled down when you roam? The @TMobileHelp LTE here is Las Vegas is so slow, wondering why. | @297390 Let's look into your data speeds with us right away! DM me here when you can! https://t.co/bWtUa4xl2I *JannaPrivett"
@115911 @115911 u suck once again nothing but problems I will be switching today and be lucky I don't sue your low budget network. | @297391 Ladi we would never want to see you leave. We would like the opportunity to assist with any issues you may be experiencing. *JasmineS
Full bars and the worst speeds EVER! @TMobileHelp @115911 @115913 I should switch back to @ATT https://t.co/CISsa4y9sS | @297393 @115913 We definitely don't want to see you go. Please DM us the address you're seeing this at so we can help out: https://t.co/cuEwtd2epS *DanKing
"Hey @115911 yesterday I made 2 requests for some phones and I just noticed that the address that was written down is wrong, help please! | @297394 Yikes! Happens to me all the time but we're here for you! Send us a DM so we can get you fixed up! *ElleA"
Worst customer service ever. No body actually listens but they happily take your money. @115714 | @297404 Thanks for reaching out. What is it that makes you say such thing? -MM
😫what is going on with @115714 right now!?! I swear I rarely have service😖 | @297405 Sounds like something we need to take a look. Please send us a DM to assist. - EG https://t.co/rMApsV8PQY
"@115714 you fucking suck | @297406 Hey! What's going on? If you need any assistance, please let us know. - EG"
"@sprintcare please add Spotify 6month trial 4013917699 | @209817 Also, we suggest you to remove your personal information from this public platform. (2/2) - GV"
"@sprintcare please add Spotify 6month trial 4013917699 | @209817 Please send us a Direct Message, so that we can further assist you. (1/2) - GV"
@115714 is really pissing me off. From the phone service to the website | @297407 Hey! What's going on? Please let us know to assist. - EG
"@sprintcare fixed my problem. I had a horrible experience in one store that almost made me leave but Julie from another store was legendary. | @297459 Please send us a Direct Message, and elaborate on your issue so that we can further assist you. -JJ"
@115913 have complained a number of times but no use. Do something John. The area has more than 10k potential subscribers. | @297532 @115913 Let's dig into this coverage together. DM me and I'll investigate: https://t.co/c6ROkAqiws *HollyAdams
@115913 switching to @115911 was a great decision.i had had issue applying my work discount. @115913 can you help me? #UnCarrier | @297533 @115913 You've come to the right place for help. DM me so we can chat: https://t.co/c6ROkAqiws *HollyAdams
"Fuck you all @115911 ! Y'all ain't shit but fuckin scammers . Anyone plan on signing a contract with them .. DON'T . | @297566 Whoa, harsh words. What's going on to make you say this about us? DM us and let's talk. We're here for you. *JamieK"
"@115913 how is the T service in the 81504 area code | @297569 @115913 Hey Jess, DM me and we'll check out zip code 81504 together https://t.co/Nr93OTtXRx *TaylorBest"
"@115913 I was told both in store and via live chat that I could change my phone plan and keep tablet the same.CSR is telling me no. Why? | @297570 @115913 We'll take a closer look at your account to ensure we're on the same page, DM me https://t.co/Nr93OTtXRx *TaylorBest"
@115911 @TMobileHelp @115858 Ever since I Did this last update my iPhone 7 has been acting up🤔 | @294250 That's no good! Lets get that iPhone 7 running correctly. DM me! :) https://t.co/bwHAQCkoRc *DuncanWorks
@115911  can u guys fix whatever this problem is. Started last night. I tried chrome and safari   not luck. https://t.co/kIb1E9eNLv | @297571 We always want you to have access to our website. DM us and let's see what we can do. *JamieK
"@TMobileHelp what's going on with the app today? https://t.co/tl9ifuLCgF | @297572 Let's get that app up and running! DM me, and we can get right to work. :) https://t.co/bwHAQCkoRc *DuncanWorks"
"@115911 @TMobileHelp app doesn't work. Mobile site doesn't. Desktop site doesn't work. You must not want me to pay my bill. | @297573 We're here for you, let's see what we can do! Follow this link to DM me! https://t.co/vv9JsrbUOZ *AbigailRoach"
"Trying to get my account password reset and it wants to text a pw. It’s a data only iPad @115911. How does that work!? | @297574 Send us a DM, Jeremy! Let's get you fixed up! *ElleA"
"@115911 this service is a joke. Never get any signal and drop calls. Only had your service for 2 months. Not happy! 😡 | @291016 Hi, Mandy! We certainly don't want you regretting joining #TeamMagenta! Send us a DM so we can get this turned around! *ElleA"
@115911 i have no service right now help :( | @297575 We always want you to have service! DM us and let's look into your location to see what's going on. *JamieK
"Hey @TMobileHelp, you may have heard about a certain credit bureau breach. Maybe you should do something different here. https://t.co/qJ9xU1iehC | @297576 We continue to work diligently to make sure your info is safe and secure! Check this out! https://t.co/3nM2CdJIcO *HillaryTurner"
Hey @TMobileHelp - does your app ever work? https://t.co/mpzKnUl4de | @297577 Oh no! I Don't like the looks of that! Send a DM my way so I can ensure you don't see this message again! :) *ZoeyH
"@115714 Is straight up trash, my phone been like this for 2 days now.. what the hell am I paying for? https://t.co/JBDdlMnxMb | @297590 Please send us a Direct Message, so that we can further assist you. -AL"
"@115714 I got a problem with my data I'm on LTE rn and I still can't send messages or call anyone | @166616 Oh no. Hey RJ, this Ange and we'll solve this issue together. Would you please send us a DM so we can start? Thank you. Ange L"
@115714 the most trash network in the country 🙄🙄🙄 | @297592 This is concerning to hear! What make you feel this way about our company? - AM
"Hey @TMobileHelp can you give me the specifics on the Pixel deal you guys are running, please? #tmobile #GooglePixel2 #google #android | @297683 What an exciting offer! I'd be happy to help. Shoot me a DM so I can give you more information! *RileyRed"
@115911 your service fucking sucks | @297803 We only want you experience the best from us. Shoot us a DM and let's look into your location right away. *JamieK
@TMobileHelp  is there an outage in my area? several us cannot connect. 76155 | @297804 Let’s dig into this right away! Can you send us a DM so we can clear this up? https://t.co/eiqro2hcq1 *KyleSaragosa
Hey @115714 thinking about taking my 5 lines to @115725 thoughts? | @297834 That's not good! Can you please tell me why you're interested in switching? -DS
@115714 @sprintcare why is it that a manager refuses to transfer call to escalations? Obviously that is poor customer services | @297838 Hello I am sorry to hear this how can I assist you with getting your issue resolved? -FR
"@sprintcare shame you don't take the time to care for your loyal customers. Great service, but #customerservice is the #armpit of #America | @297839 Something doesn't sound right, can you tell me what's going on? YP"
@115714 https://t.co/4zzsTh5E4L | @297840 does take 3-5 business days to receive.
@115714 https://t.co/4zzsTh5E4L | @297840 we apologize for the inconvenience this may caused you. But how a phone replacement work on sprint is that it
"@TMobileHelp @UPSHelp disappointing delivery service, paid 2-day shipping and now it’s 5+ days - root cause, UPS never attempted delivery | @297886 Hi John! We'd like to look into it this further! Please send us a DM so we can help. *MarissaC"
@115911 My LTE hasn't been working for hrs. Few days ago was forced to upgrade my os. Turning off/on doesn't help. What's the deal?!! | @297887 Let's make sure you're back up to speed and connected with blazing LTE! Send us a DM with your location so we can get started. *KeithM
"@sprintcare so a legacy customer can’t get informed or productive info after going to 3 LA locations, incl. a cold phone transfer (rude)🙄 | @297907 This isn't the feedback we wish to receive. Please, send us a DM, so that we can further assist you. - FS"
"@115911 your guys service is fucking terrible, my phone is essentially an ipod. wifi or nothing | @297993 I know how important it is to stay connected, Allen, so I want to assist! DM us so we can address this ASAP! *WhitneyJ"
"@TMobileHelp i jave never used my hotspot feature, what pw do I use to on tablet to connect to my T-Mobile phone? Tks. | @297994 We're here to help! Sent us a DM and we can get you the steps to use the hotspot on your specific model! :) *Bert Louis"
"@115913 Hey Mr. Legere, what’s the JOD pricing gonna be on iPhone X? | @297995 @115913 JOD pricing isn't available just yet. Stay tuned and we'll hear more as it gets closer to launch! *RachaelTansey"
@TMobileHelp Does Stateside international calling plan include taxes? Reason I am seeing a huge amount in total excise tax. | @298021 Great question Amit! Taxes on the feature itself depend on your plan... can you DM me at: https://t.co/rYd2PDuSPi *RobFahl
